band	treatment	inj1	inj2	unit	nest	cort1	cort2	cort3
240150394	BCA	Saline	ACTH	CU1	314	4.001	4.42	53.373
212110288	BCA	Saline	ACTH	CU1	338	0.8	6.322	48.745
272107378	BCA	Saline	ACTH	CU1	309	0.942	9.532	77.619
240150375	BCA	Saline	ACTH	CU1	437	1.548	10.358	36.894
281128805	BCA	Saline	ACTH	CU1	377	7.07	12.904	57.871
240150384	BCA	Saline	ACTH	CU1	358	0.8	16.614	46.312
240150380	BCA	Saline	ACTH	CU1	431	1.621	16.915	48.279
281128703	BCA	Saline	ACTH	CU1	312	0.8	18.649	48.401
278172231	BCA	Saline	ACTH	CU1	305	4.2	19.537	52.375
278172151	BCC	Saline	Saline	CU1	343	3.06	2.427	26.741
156181153	BCC	Saline	Saline	CU1	369	2.717	3.548	11.101
240150389	BCC	Saline	Saline	CU1	412	0.8	10.408	16.401
232146953	BCC	Saline	Saline	CU1	364	0.8	14.007	12.556
240150376	BCC	Saline	Saline	CU1	422	0.8	17.807	7.128
240150385	BCC	Saline	Saline	CU1	302	4.648	19.391	53.981
240150386	BCC	Saline	Saline	CU1	397	0.8	19.422	23.657
240150378	BCC	Saline	Saline	CU1	319	0.868	23.33	17.956
212110278	BCC	Saline	Saline	CU1	350	1.018	23.834	21.557
