band	unit_box	unit	nest	typecort	treatment	cort1	cort2	cort3
272107374	TH_112	TH	112	8.097	Saline	8.097	11.495	24.465
272106952	TF_8	TF	8	1.815	Saline	1.815	16.586	19.743
272107372	TH_112	TH	112	6.434	Saline	6.434	17.463	6.44
272107376	TH_97	TH	97	0.872	Saline	0.872	19.254	16.471
272107375	TH_97	TH	97	0	ACTH	0.8	19.751	22.418
272107264	L_39	L	39	2.977	Saline	2.977	21.34	15.692
272107836	TH_103	TH	103	21.559	ACTH		21.559	45.338
272106924	TF_12	TF	12	5.629	Saline	5.629	23.803	11.706
272106928	TF_16	TF	16	2.769	Saline	2.769	24.371	25.77
272107370	TH_112	TH	112	0.779	Saline	0.8	24.583	3.974
272106950	TF_8	TF	8	2.674	Saline	2.674	24.704	28.414
272106929	TF_16	TF	16	3.717	Saline	3.717	25.517	32.46
272106923	TF_12	TF	12	1.132	ACTH	1.132	28.135	50.47
156181152	TF_5	TF	5	0.875	Saline	0.875	29.609	6.303
272106932	TH_106	TH	106	4.938	Saline	4.938	30.284	19.912
272106921	TF_12	TF	12	2.22	ACTH	2.22	30.726	34.201
272106931	TH_106	TH	106	4.719	ACTH	4.719	31.003	40.582
272107260	L_39	L	39	0.346	ACTH	0.8	31.898	28.884
272106930	TF_16	TF	16	3.951	ACTH	3.951	32.851	24.112
272107377	TH_97	TH	97	4.96	ACTH	4.96	33.089	40.312
272107373	TH_112	TH	112	6.71	ACTH	6.71	33.549	31.431
156181150	TF_5	TF	5	3.03	Saline	3.03	34.495	37.733
156181154	TF_5	TF	5	4.615	ACTH	4.615	35.582	49.649
272106922	TF_12	TF	12	5.435	Saline	5.435	35.759	15.448
272107834	TH_103	TH	103	38.446	Saline		38.446	31.632
272106925	TF_16	TF	16	3.182	ACTH	3.182	38.796	48.025
272107259	L_39	L	39	2.931	ACTH	2.931	38.926	63.274
156181153	TF_5	TF	5	3.568	Saline	3.568	39.515	42.607
272107262	L_39	L	39	6.316	Saline	6.316	39.867	29.037
272106933	TH_106	TH	106	2.546	ACTH	2.546	41.516	57.556
272107371	TH_112	TH	112	0	ACTH	0.8	42.104	60.205
272107263	L_39	L	39	3.362	ACTH	3.362	43.408	66.495
272106926	TF_16	TF	16	3.871	Saline	3.871	44.302	53.921
272107838	TH_103	TH	103	47.136	ACTH		47.136	40.107
272107265	L_39	L	39	3.327	ACTH	3.327	47.405	56.349
272107839	TH_103	TH	103	54.36	ACTH		54.36	71.836
272107837	TH_103	TH	103	54.738	ACTH		54.738	67.139
272106927	TF_16	TF	16	6.049	ACTH	6.049	57.576	79.156
272107835	TH_103	TH	103	58.107	Saline		58.107	36.488
156181151	TF_5	TF	5	1.693	ACTH	1.693	58.265	75.196
272106949	TF_8	TF	8	1.289	ACTH	1.289	63.102	40.773
272106951	TF_8	TF	8	5.58	ACTH	5.58	66.176	54.412
272106934	TH_106	TH	106	6.01	Saline	6.01		10.488
